"ID","Quality"
5464,5.69230769230769
5465,5.53846153846154
5466,5.23076923076923
5467,5.76923076923077
5468,5.92307692307692
5469,6.07692307692308
5470,6.46153846153846
5471,6.46153846153846
5472,5.69230769230769
5473,6.76923076923077
5474,5.38461538461539
5475,6.07692307692308
5476,5
5477,7.15384615384615
5478,5.92307692307692
5479,5.61538461538461
5480,5.61538461538461
5481,5.92307692307692
5482,5.23076923076923
5483,6.84615384615385
5484,5.76923076923077
5485,5.46153846153846
5486,5.53846153846154
5487,5.15384615384615
5488,5.46153846153846
5489,6.84615384615385
5490,5.92307692307692
5491,5.76923076923077
5492,5.46153846153846
5493,5.38461538461539
5494,7
5495,6.07692307692308
5496,6.23076923076923
5497,6
5498,5.15384615384615
5499,6.07692307692308
5500,5.92307692307692
5501,5.76923076923077
5502,5.76923076923077
5503,5.69230769230769
5504,6.15384615384615
5505,5.15384615384615
5506,5.46153846153846
5507,5.15384615384615
5508,5.84615384615385
5509,6
5510,5.92307692307692
5511,6.38461538461539
5512,5.38461538461539
5513,5.69230769230769
5514,6.38461538461539
5515,6.38461538461539
5516,5.76923076923077
5517,6.30769230769231
5518,7
5519,5.15384615384615
5520,6
5521,5.69230769230769
5522,5.15384615384615
5523,5.61538461538461
5524,5.76923076923077
5525,5.53846153846154
5526,6.23076923076923
5527,7
5528,5.23076923076923
5529,7.38461538461539
5530,5.61538461538461
5531,5.23076923076923
5532,6.53846153846154
5533,5.07692307692308
5534,6.61538461538461
5535,6.76923076923077
5536,5.30769230769231
5537,5.38461538461539
5538,5.61538461538461
5539,6.23076923076923
5540,5.84615384615385
5541,6.46153846153846
5542,7
5543,5.38461538461539
5544,7
5545,5.69230769230769
5546,5.61538461538461
5547,5.53846153846154
5548,5.76923076923077
5549,4.84615384615385
5550,6
5551,6
5552,5.38461538461539
5553,7
5554,6.76923076923077
5555,5.23076923076923
5556,4.92307692307692
5557,5.61538461538461
5558,5.69230769230769
5559,5.92307692307692
5560,6.38461538461539
5561,5.15384615384615
5562,5.07692307692308
5563,5
5564,5.61538461538461
5565,5.30769230769231
5566,5.23076923076923
5567,6.76923076923077
5568,5.38461538461539
5569,6.46153846153846
5570,6.30769230769231
5571,5.61538461538461
5572,6.46153846153846
5573,6.53846153846154
5574,6.46153846153846
5575,5.53846153846154
5576,6.23076923076923
5577,5.46153846153846
5578,5.84615384615385
5579,5.61538461538461
5580,5.76923076923077
5581,5.38461538461539
5582,5.61538461538461
5583,6.38461538461539
5584,6
5585,5.46153846153846
5586,5.84615384615385
5587,5.53846153846154
5588,5.46153846153846
5589,6.61538461538461
5590,6.15384615384615
5591,5.23076923076923
5592,5.07692307692308
5593,5.61538461538461
5594,5.30769230769231
5595,6.38461538461539
5596,6.23076923076923
5597,4.61538461538461
5598,5.61538461538461
5599,5.84615384615385
5600,5.53846153846154
5601,5.23076923076923
5602,5.30769230769231
5603,6.46153846153846
5604,6.23076923076923
5605,6.53846153846154
5606,6.07692307692308
5607,6.15384615384615
5608,6.15384615384615
5609,5.38461538461539
5610,5.30769230769231
5611,5.46153846153846
5612,5.07692307692308
5613,6
5614,5.61538461538461
5615,5.61538461538461
5616,5.61538461538461
5617,6.53846153846154
5618,7
5619,5.76923076923077
5620,6.23076923076923
5621,5.30769230769231
5622,6.07692307692308
5623,5.46153846153846
5624,5.61538461538461
5625,5.46153846153846
5626,6
5627,5.69230769230769
5628,6.30769230769231
5629,6.69230769230769
5630,7.07692307692308
5631,7.23076923076923
5632,6.76923076923077
5633,5.53846153846154
5634,5.07692307692308
5635,6.38461538461539
5636,5.61538461538461
5637,5.38461538461539
5638,6.38461538461539
5639,5.61538461538461
5640,6.07692307692308
5641,5.30769230769231
5642,6.69230769230769
5643,5.30769230769231
5644,6.84615384615385
5645,5.92307692307692
5646,6.76923076923077
5647,5.53846153846154
5648,6
5649,6.69230769230769
5650,6.84615384615385
5651,5.53846153846154
5652,5.61538461538461
5653,6.07692307692308
5654,5.46153846153846
5655,5.84615384615385
5656,5
5657,5.61538461538461
5658,5
5659,5.76923076923077
5660,5.69230769230769
5661,6.53846153846154
